Current (A)= 1.0E-5
Energy (V)= 8000.0
Mass (u)= 40.0
Emittance (m-rad)= 9.45E-7

    Z      	  a (m)    	   a'    	  b (m) 	   b'
6.2792E-2	1.706984E-4	-1.383895E-2	3.102011E-4	5.710464E-3
6.2793E-2	1.706845E-4	-1.383854E-2	3.102068E-4	5.710732E-3
6.2794E-2	1.706707E-4	-1.383812E-2	3.102125E-4	5.711E-3
6.2795E-2	1.706568E-4	-1.38377E-2	3.102182E-4	5.711267E-3
6.2796E-2	1.70643E-4	-1.383728E-2	3.102239E-4	5.711535E-3
6.2797E-2	1.706292E-4	-1.383687E-2	3.102297E-4	5.711803E-3
6.2798E-2	1.706153E-4	-1.383645E-2	3.102354E-4	5.712071E-3
6.2799E-2	1.706015E-4	-1.383603E-2	3.102411E-4	5.712338E-3
6.28E-2	1.705877E-4	-1.383561E-2	3.102468E-4	5.712606E-3
6.2801E-2	1.705738E-4	-1.38352E-2	3.102525E-4	5.712874E-3
6.2802E-2	1.7056E-4	-1.383478E-2	3.102582E-4	5.713142E-3
6.2803E-2	1.705461E-4	-1.383436E-2	3.102639E-4	5.71341E-3
6.2804E-2	1.705323E-4	-1.383394E-2	3.102696E-4	5.713677E-3
6.2805E-2	1.705185E-4	-1.383352E-2	3.102754E-4	5.713945E-3
6.2806E-2	1.705046E-4	-1.383311E-2	3.102811E-4	5.714213E-3
6.2807E-2	1.704908E-4	-1.383269E-2	3.102868E-4	5.714481E-3
6.2808E-2	1.70477E-4	-1.383227E-2	3.102925E-4	5.714748E-3
6.2809E-2	1.704632E-4	-1.383185E-2	3.102982E-4	5.715016E-3
6.281E-2	1.704493E-4	-1.383143E-2	3.103039E-4	5.715284E-3
6.2811E-2	1.704355E-4	-1.383102E-2	3.103097E-4	5.715552E-3
6.2812E-2	1.704217E-4	-1.38306E-2	3.103154E-4	5.71582E-3
6.2813E-2	1.704078E-4	-1.383018E-2	3.103211E-4	5.716087E-3
6.2814E-2	1.70394E-4	-1.382976E-2	3.103268E-4	5.716355E-3
6.2815E-2	1.703802E-4	-1.382934E-2	3.103325E-4	5.716623E-3
6.2816E-2	1.703663E-4	-1.382892E-2	3.103382E-4	5.716891E-3
6.2817E-2	1.703525E-4	-1.38285E-2	3.103439E-4	5.717159E-3
6.2818E-2	1.703387E-4	-1.382809E-2	3.103497E-4	5.717426E-3
6.2819E-2	1.703249E-4	-1.382767E-2	3.103554E-4	5.717694E-3
6.282E-2	1.70311E-4	-1.382725E-2	3.103611E-4	5.717962E-3
6.2821E-2	1.702972E-4	-1.382683E-2	3.103668E-4	5.71823E-3
6.2822E-2	1.702834E-4	-1.382641E-2	3.103725E-4	5.718498E-3
6.2823E-2	1.702695E-4	-1.382599E-2	3.103783E-4	5.718765E-3
6.2824E-2	1.702557E-4	-1.382557E-2	3.10384E-4	5.719033E-3
6.2825E-2	1.702419E-4	-1.382515E-2	3.103897E-4	5.719301E-3
6.2826E-2	1.702281E-4	-1.382474E-2	3.103954E-4	5.719569E-3
6.2827E-2	1.702142E-4	-1.382432E-2	3.104011E-4	5.719837E-3
6.2828E-2	1.702004E-4	-1.38239E-2	3.104069E-4	5.720105E-3
6.2829E-2	1.701866E-4	-1.382348E-2	3.104126E-4	5.720372E-3
6.283E-2	1.701728E-4	-1.382306E-2	3.104183E-4	5.72064E-3
6.2831E-2	1.70159E-4	-1.382264E-2	3.10424E-4	5.720908E-3
6.2832E-2	1.701451E-4	-1.382222E-2	3.104297E-4	5.721176E-3
6.2833E-2	1.701313E-4	-1.38218E-2	3.104355E-4	5.721444E-3
6.2834E-2	1.701175E-4	-1.382138E-2	3.104412E-4	5.721712E-3
6.2835E-2	1.701037E-4	-1.382096E-2	3.104469E-4	5.72198E-3
6.2836E-2	1.700898E-4	-1.382054E-2	3.104526E-4	5.722247E-3
6.2837E-2	1.70076E-4	-1.382012E-2	3.104583E-4	5.722515E-3
6.2838E-2	1.700622E-4	-1.38197E-2	3.104641E-4	5.722783E-3
6.2839E-2	1.700484E-4	-1.381928E-2	3.104698E-4	5.723051E-3
6.284E-2	1.700346E-4	-1.381887E-2	3.104755E-4	5.723319E-3
6.2841E-2	1.700207E-4	-1.381845E-2	3.104812E-4	5.723587E-3
6.2842E-2	1.700069E-4	-1.381803E-2	3.10487E-4	5.723855E-3
6.2843E-2	1.699931E-4	-1.381761E-2	3.104927E-4	5.724122E-3
6.2844E-2	1.699793E-4	-1.381719E-2	3.104984E-4	5.72439E-3
6.2845E-2	1.699655E-4	-1.381677E-2	3.105041E-4	5.724658E-3
6.2846E-2	1.699517E-4	-1.381635E-2	3.105099E-4	5.724926E-3
6.2847E-2	1.699378E-4	-1.381593E-2	3.105156E-4	5.725194E-3
6.2848E-2	1.69924E-4	-1.381551E-2	3.105213E-4	5.725462E-3
6.2849E-2	1.699102E-4	-1.381509E-2	3.10527E-4	5.72573E-3
6.285E-2	1.698964E-4	-1.381467E-2	3.105328E-4	5.725998E-3
6.2851E-2	1.698826E-4	-1.381425E-2	3.105385E-4	5.726265E-3
6.2852E-2	1.698688E-4	-1.381383E-2	3.105442E-4	5.726533E-3
6.2853E-2	1.69855E-4	-1.381341E-2	3.105499E-4	5.726801E-3
6.2854E-2	1.698411E-4	-1.381298E-2	3.105557E-4	5.727069E-3
6.2855E-2	1.698273E-4	-1.381256E-2	3.105614E-4	5.727337E-3
6.2856E-2	1.698135E-4	-1.381214E-2	3.105671E-4	5.727605E-3
6.2857E-2	1.697997E-4	-1.381172E-2	3.105728E-4	5.727873E-3
6.2858E-2	1.697859E-4	-1.38113E-2	3.105786E-4	5.728141E-3
6.2859E-2	1.697721E-4	-1.381088E-2	3.105843E-4	5.728409E-3
6.286E-2	1.697583E-4	-1.381046E-2	3.1059E-4	5.728676E-3
6.2861E-2	1.697445E-4	-1.381004E-2	3.105958E-4	5.728944E-3
6.2862E-2	1.697307E-4	-1.380962E-2	3.106015E-4	5.729212E-3
6.2863E-2	1.697168E-4	-1.38092E-2	3.106072E-4	5.72948E-3
6.2864E-2	1.69703E-4	-1.380878E-2	3.10613E-4	5.729748E-3
6.2865E-2	1.696892E-4	-1.380836E-2	3.106187E-4	5.730016E-3
6.2866E-2	1.696754E-4	-1.380794E-2	3.106244E-4	5.730284E-3
6.2867E-2	1.696616E-4	-1.380752E-2	3.106301E-4	5.730552E-3
6.2868E-2	1.696478E-4	-1.38071E-2	3.106359E-4	5.73082E-3
6.2869E-2	1.69634E-4	-1.380667E-2	3.106416E-4	5.731088E-3
6.287E-2	1.696202E-4	-1.380625E-2	3.106473E-4	5.731356E-3
6.2871E-2	1.696064E-4	-1.380583E-2	3.106531E-4	5.731624E-3
6.2872E-2	1.695926E-4	-1.380541E-2	3.106588E-4	5.731892E-3
6.2873E-2	1.695788E-4	-1.380499E-2	3.106645E-4	5.73216E-3
6.2874E-2	1.69565E-4	-1.380457E-2	3.106703E-4	5.732427E-3
6.2875E-2	1.695512E-4	-1.380415E-2	3.10676E-4	5.732695E-3
6.2876E-2	1.695374E-4	-1.380373E-2	3.106817E-4	5.732963E-3
6.2877E-2	1.695236E-4	-1.38033E-2	3.106875E-4	5.733231E-3
6.2878E-2	1.695098E-4	-1.380288E-2	3.106932E-4	5.733499E-3
6.2879E-2	1.694959E-4	-1.380246E-2	3.106989E-4	5.733767E-3
6.288E-2	1.694821E-4	-1.380204E-2	3.107047E-4	5.734035E-3
6.2881E-2	1.694683E-4	-1.380162E-2	3.107104E-4	5.734303E-3
6.2882E-2	1.694545E-4	-1.38012E-2	3.107161E-4	5.734571E-3
6.2883E-2	1.694407E-4	-1.380077E-2	3.107219E-4	5.734839E-3
6.2884E-2	1.694269E-4	-1.380035E-2	3.107276E-4	5.735107E-3
6.2885E-2	1.694131E-4	-1.379993E-2	3.107333E-4	5.735375E-3
6.2886E-2	1.693993E-4	-1.379951E-2	3.107391E-4	5.735643E-3
6.2887E-2	1.693855E-4	-1.379909E-2	3.107448E-4	5.735911E-3
6.2888E-2	1.693717E-4	-1.379866E-2	3.107505E-4	5.736179E-3
6.2889E-2	1.693579E-4	-1.379824E-2	3.107563E-4	5.736447E-3
6.289E-2	1.693441E-4	-1.379782E-2	3.10762E-4	5.736715E-3
6.2891E-2	1.693303E-4	-1.37974E-2	3.107678E-4	5.736983E-3
6.2892E-2	1.693166E-4	-1.379698E-2	3.107735E-4	5.737251E-3
6.2893E-2	1.693028E-4	-1.379655E-2	3.107792E-4	5.737519E-3
6.2894E-2	1.69289E-4	-1.379613E-2	3.10785E-4	5.737787E-3
6.2895E-2	1.692752E-4	-1.379571E-2	3.107907E-4	5.738055E-3
6.2896E-2	1.692614E-4	-1.379529E-2	3.107964E-4	5.738323E-3
6.2897E-2	1.692476E-4	-1.379486E-2	3.108022E-4	5.738591E-3
6.2898E-2	1.692338E-4	-1.379444E-2	3.108079E-4	5.738859E-3
6.2899E-2	1.6922E-4	-1.379402E-2	3.108137E-4	5.739127E-3
6.29E-2	1.692062E-4	-1.37936E-2	3.108194E-4	5.739395E-3
6.2901E-2	1.691924E-4	-1.379317E-2	3.108251E-4	5.739663E-3
6.2902E-2	1.691786E-4	-1.379275E-2	3.108309E-4	5.739931E-3
6.2903E-2	1.691648E-4	-1.379233E-2	3.108366E-4	5.740199E-3
6.2904E-2	1.69151E-4	-1.379191E-2	3.108424E-4	5.740467E-3
6.2905E-2	1.691372E-4	-1.379148E-2	3.108481E-4	5.740735E-3
6.2906E-2	1.691234E-4	-1.379106E-2	3.108538E-4	5.741003E-3
6.2907E-2	1.691096E-4	-1.379064E-2	3.108596E-4	5.741271E-3
6.2908E-2	1.690959E-4	-1.379021E-2	3.108653E-4	5.741539E-3
6.2909E-2	1.690821E-4	-1.378979E-2	3.108711E-4	5.741807E-3
6.291E-2	1.690683E-4	-1.378937E-2	3.108768E-4	5.742075E-3
6.2911E-2	1.690545E-4	-1.378895E-2	3.108825E-4	5.742343E-3
6.2912E-2	1.690407E-4	-1.378852E-2	3.108883E-4	5.742611E-3
6.2913E-2	1.690269E-4	-1.37881E-2	3.10894E-4	5.742879E-3
6.2914E-2	1.690131E-4	-1.378768E-2	3.108998E-4	5.743147E-3
6.2915E-2	1.689993E-4	-1.378725E-2	3.109055E-4	5.743415E-3
6.2916E-2	1.689855E-4	-1.378683E-2	3.109113E-4	5.743683E-3
6.2917E-2	1.689718E-4	-1.378641E-2	3.10917E-4	5.743951E-3
6.2918E-2	1.68958E-4	-1.378598E-2	3.109227E-4	5.744219E-3
6.2919E-2	1.689442E-4	-1.378556E-2	3.109285E-4	5.744487E-3
6.292E-2	1.689304E-4	-1.378514E-2	3.109342E-4	5.744755E-3
6.2921E-2	1.689166E-4	-1.378471E-2	3.1094E-4	5.745023E-3
6.2922E-2	1.689028E-4	-1.378429E-2	3.109457E-4	5.745291E-3
6.2923E-2	1.68889E-4	-1.378386E-2	3.109515E-4	5.745559E-3
6.2924E-2	1.688753E-4	-1.378344E-2	3.109572E-4	5.745827E-3
6.2925E-2	1.688615E-4	-1.378302E-2	3.10963E-4	5.746096E-3
6.2926E-2	1.688477E-4	-1.378259E-2	3.109687E-4	5.746364E-3
6.2927E-2	1.688339E-4	-1.378217E-2	3.109745E-4	5.746632E-3
6.2928E-2	1.688201E-4	-1.378174E-2	3.109802E-4	5.7469E-3
6.2929E-2	1.688064E-4	-1.378132E-2	3.10986E-4	5.747168E-3
6.293E-2	1.687926E-4	-1.37809E-2	3.109917E-4	5.747436E-3
6.2931E-2	1.687788E-4	-1.378047E-2	3.109974E-4	5.747704E-3
6.2932E-2	1.68765E-4	-1.378005E-2	3.110032E-4	5.747972E-3
6.2933E-2	1.687512E-4	-1.377962E-2	3.110089E-4	5.74824E-3
6.2934E-2	1.687375E-4	-1.37792E-2	3.110147E-4	5.748508E-3
6.2935E-2	1.687237E-4	-1.377878E-2	3.110204E-4	5.748776E-3
6.2936E-2	1.687099E-4	-1.377835E-2	3.110262E-4	5.749044E-3
6.2937E-2	1.686961E-4	-1.377793E-2	3.110319E-4	5.749312E-3
6.2938E-2	1.686823E-4	-1.37775E-2	3.110377E-4	5.749581E-3
6.2939E-2	1.686686E-4	-1.377708E-2	3.110434E-4	5.749849E-3
6.294E-2	1.686548E-4	-1.377665E-2	3.110492E-4	5.750117E-3
6.2941E-2	1.68641E-4	-1.377623E-2	3.110549E-4	5.750385E-3
6.2942E-2	1.686272E-4	-1.37758E-2	3.110607E-4	5.750653E-3
6.2943E-2	1.686135E-4	-1.377538E-2	3.110664E-4	5.750921E-3
6.2944E-2	1.685997E-4	-1.377495E-2	3.110722E-4	5.751189E-3
6.2945E-2	1.685859E-4	-1.377453E-2	3.110779E-4	5.751457E-3
6.2946E-2	1.685721E-4	-1.377411E-2	3.110837E-4	5.751725E-3
6.2947E-2	1.685584E-4	-1.377368E-2	3.110894E-4	5.751993E-3
6.2948E-2	1.685446E-4	-1.377326E-2	3.110952E-4	5.752262E-3
6.2949E-2	1.685308E-4	-1.377283E-2	3.111009E-4	5.75253E-3
6.295E-2	1.68517E-4	-1.377241E-2	3.111067E-4	5.752798E-3
6.2951E-2	1.685033E-4	-1.377198E-2	3.111125E-4	5.753066E-3
6.2952E-2	1.684895E-4	-1.377155E-2	3.111182E-4	5.753334E-3
6.2953E-2	1.684757E-4	-1.377113E-2	3.11124E-4	5.753602E-3
6.2954E-2	1.68462E-4	-1.37707E-2	3.111297E-4	5.75387E-3
6.2955E-2	1.684482E-4	-1.377028E-2	3.111355E-4	5.754138E-3
6.2956E-2	1.684344E-4	-1.376985E-2	3.111412E-4	5.754407E-3
6.2957E-2	1.684206E-4	-1.376943E-2	3.11147E-4	5.754675E-3
6.2958E-2	1.684069E-4	-1.3769E-2	3.111527E-4	5.754943E-3
6.2959E-2	1.683931E-4	-1.376858E-2	3.111585E-4	5.755211E-3
6.296E-2	1.683793E-4	-1.376815E-2	3.111642E-4	5.755479E-3
6.2961E-2	1.683656E-4	-1.376773E-2	3.1117E-4	5.755747E-3
6.2962E-2	1.683518E-4	-1.37673E-2	3.111758E-4	5.756015E-3
6.2963E-2	1.68338E-4	-1.376688E-2	3.111815E-4	5.756284E-3
6.2964E-2	1.683243E-4	-1.376645E-2	3.111873E-4	5.756552E-3
6.2965E-2	1.683105E-4	-1.376602E-2	3.11193E-4	5.75682E-3
6.2966E-2	1.682967E-4	-1.37656E-2	3.111988E-4	5.757088E-3
6.2967E-2	1.68283E-4	-1.376517E-2	3.112045E-4	5.757356E-3
6.2968E-2	1.682692E-4	-1.376475E-2	3.112103E-4	5.757624E-3
6.2969E-2	1.682554E-4	-1.376432E-2	3.112161E-4	5.757892E-3
6.297E-2	1.682417E-4	-1.376389E-2	3.112218E-4	5.758161E-3
6.2971E-2	1.682279E-4	-1.376347E-2	3.112276E-4	5.758429E-3
6.2972E-2	1.682141E-4	-1.376304E-2	3.112333E-4	5.758697E-3
6.2973E-2	1.682004E-4	-1.376262E-2	3.112391E-4	5.758965E-3
6.2974E-2	1.681866E-4	-1.376219E-2	3.112448E-4	5.759233E-3
6.2975E-2	1.681729E-4	-1.376176E-2	3.112506E-4	5.759502E-3
6.2976E-2	1.681591E-4	-1.376134E-2	3.112564E-4	5.75977E-3
6.2977E-2	1.681453E-4	-1.376091E-2	3.112621E-4	5.760038E-3
6.2978E-2	1.681316E-4	-1.376048E-2	3.112679E-4	5.760306E-3
6.2979E-2	1.681178E-4	-1.376006E-2	3.112736E-4	5.760574E-3
6.298E-2	1.681041E-4	-1.375963E-2	3.112794E-4	5.760842E-3
6.2981E-2	1.680903E-4	-1.37592E-2	3.112852E-4	5.761111E-3
6.2982E-2	1.680765E-4	-1.375878E-2	3.112909E-4	5.761379E-3
6.2983E-2	1.680628E-4	-1.375835E-2	3.112967E-4	5.761647E-3
6.2984E-2	1.68049E-4	-1.375792E-2	3.113025E-4	5.761915E-3
6.2985E-2	1.680353E-4	-1.37575E-2	3.113082E-4	5.762183E-3
6.2986E-2	1.680215E-4	-1.375707E-2	3.11314E-4	5.762452E-3
6.2987E-2	1.680078E-4	-1.375664E-2	3.113197E-4	5.76272E-3
6.2988E-2	1.67994E-4	-1.375622E-2	3.113255E-4	5.762988E-3
6.2989E-2	1.679802E-4	-1.375579E-2	3.113313E-4	5.763256E-3
6.299E-2	1.679665E-4	-1.375536E-2	3.11337E-4	5.763524E-3
6.2991E-2	1.679527E-4	-1.375494E-2	3.113428E-4	5.763793E-3
6.2992E-2	1.67939E-4	-1.375451E-2	3.113486E-4	5.764061E-3
6.2993E-2	1.679252E-4	-1.375408E-2	3.113543E-4	5.764329E-3
6.2994E-2	1.679115E-4	-1.375365E-2	3.113601E-4	5.764597E-3
6.2995E-2	1.678977E-4	-1.375323E-2	3.113658E-4	5.764866E-3
6.2996E-2	1.67884E-4	-1.37528E-2	3.113716E-4	5.765134E-3
6.2997E-2	1.678702E-4	-1.375237E-2	3.113774E-4	5.765402E-3
6.2998E-2	1.678565E-4	-1.375194E-2	3.113831E-4	5.76567E-3
6.2999E-2	1.678427E-4	-1.375152E-2	3.113889E-4	5.765938E-3
6.3E-2	1.67829E-4	-1.375109E-2	3.113947E-4	5.766207E-3
6.3001E-2	1.678152E-4	-1.375066E-2	3.114004E-4	5.766475E-3
6.3002E-2	1.678014E-4	-1.375023E-2	3.114062E-4	5.766743E-3
6.3003E-2	1.677877E-4	-1.374981E-2	3.11412E-4	5.767011E-3
6.3004E-2	1.67774E-4	-1.374938E-2	3.114177E-4	5.76728E-3
6.3005E-2	1.677602E-4	-1.374895E-2	3.114235E-4	5.767548E-3
6.3006E-2	1.677465E-4	-1.374852E-2	3.114293E-4	5.767816E-3
6.3007E-2	1.677327E-4	-1.374809E-2	3.11435E-4	5.768084E-3
6.3008E-2	1.67719E-4	-1.374767E-2	3.114408E-4	5.768353E-3
6.3009E-2	1.677052E-4	-1.374724E-2	3.114466E-4	5.768621E-3
6.301E-2	1.676915E-4	-1.374681E-2	3.114524E-4	5.768889E-3
6.3011E-2	1.676777E-4	-1.374638E-2	3.114581E-4	5.769157E-3
6.3012E-2	1.67664E-4	-1.374595E-2	3.114639E-4	5.769426E-3
6.3013E-2	1.676502E-4	-1.374553E-2	3.114697E-4	5.769694E-3
6.3014E-2	1.676365E-4	-1.37451E-2	3.114754E-4	5.769962E-3
6.3015E-2	1.676227E-4	-1.374467E-2	3.114812E-4	5.770231E-3
6.3016E-2	1.67609E-4	-1.374424E-2	3.11487E-4	5.770499E-3
6.3017E-2	1.675952E-4	-1.374381E-2	3.114927E-4	5.770767E-3
6.3018E-2	1.675815E-4	-1.374338E-2	3.114985E-4	5.771035E-3
6.3019E-2	1.675678E-4	-1.374296E-2	3.115043E-4	5.771304E-3
6.302E-2	1.67554E-4	-1.374253E-2	3.115101E-4	5.771572E-3
6.3021E-2	1.675403E-4	-1.37421E-2	3.115158E-4	5.77184E-3
6.3022E-2	1.675265E-4	-1.374167E-2	3.115216E-4	5.772108E-3
6.3023E-2	1.675128E-4	-1.374124E-2	3.115274E-4	5.772377E-3
6.3024E-2	1.67499E-4	-1.374081E-2	3.115331E-4	5.772645E-3
6.3025E-2	1.674853E-4	-1.374038E-2	3.115389E-4	5.772913E-3
6.3026E-2	1.674716E-4	-1.373996E-2	3.115447E-4	5.773182E-3
6.3027E-2	1.674578E-4	-1.373953E-2	3.115505E-4	5.77345E-3
6.3028E-2	1.674441E-4	-1.37391E-2	3.115562E-4	5.773718E-3
6.3029E-2	1.674303E-4	-1.373867E-2	3.11562E-4	5.773987E-3
6.303E-2	1.674166E-4	-1.373824E-2	3.115678E-4	5.774255E-3
6.3031E-2	1.674029E-4	-1.373781E-2	3.115736E-4	5.774523E-3
6.3032E-2	1.673891E-4	-1.373738E-2	3.115793E-4	5.774791E-3
6.3033E-2	1.673754E-4	-1.373695E-2	3.115851E-4	5.77506E-3
6.3034E-2	1.673617E-4	-1.373652E-2	3.115909E-4	5.775328E-3
6.3035E-2	1.673479E-4	-1.373609E-2	3.115967E-4	5.775596E-3
6.3036E-2	1.673342E-4	-1.373566E-2	3.116024E-4	5.775865E-3
6.3037E-2	1.673205E-4	-1.373523E-2	3.116082E-4	5.776133E-3
6.3038E-2	1.673067E-4	-1.37348E-2	3.11614E-4	5.776401E-3
6.3039E-2	1.67293E-4	-1.373438E-2	3.116198E-4	5.77667E-3
6.304E-2	1.672793E-4	-1.373395E-2	3.116255E-4	5.776938E-3
6.3041E-2	1.672655E-4	-1.373352E-2	3.116313E-4	5.777206E-3
6.3042E-2	1.672518E-4	-1.373309E-2	3.116371E-4	5.777475E-3
6.3043E-2	1.672381E-4	-1.373266E-2	3.116429E-4	5.777743E-3
6.3044E-2	1.672243E-4	-1.373223E-2	3.116486E-4	5.778011E-3
6.3045E-2	1.672106E-4	-1.37318E-2	3.116544E-4	5.77828E-3
6.3046E-2	1.671969E-4	-1.373137E-2	3.116602E-4	5.778548E-3
6.3047E-2	1.671831E-4	-1.373094E-2	3.11666E-4	5.778816E-3
6.3048E-2	1.671694E-4	-1.373051E-2	3.116718E-4	5.779085E-3
6.3049E-2	1.671557E-4	-1.373008E-2	3.116775E-4	5.779353E-3
6.305E-2	1.671419E-4	-1.372965E-2	3.116833E-4	5.779621E-3
6.3051E-2	1.671282E-4	-1.372922E-2	3.116891E-4	5.77989E-3
6.3052E-2	1.671145E-4	-1.372879E-2	3.116949E-4	5.780158E-3
6.3053E-2	1.671007E-4	-1.372836E-2	3.117007E-4	5.780427E-3
6.3054E-2	1.67087E-4	-1.372793E-2	3.117064E-4	5.780695E-3
6.3055E-2	1.670733E-4	-1.37275E-2	3.117122E-4	5.780963E-3
6.3056E-2	1.670596E-4	-1.372707E-2	3.11718E-4	5.781232E-3
6.3057E-2	1.670458E-4	-1.372664E-2	3.117238E-4	5.7815E-3
6.3058E-2	1.670321E-4	-1.37262E-2	3.117296E-4	5.781768E-3
6.3059E-2	1.670184E-4	-1.372577E-2	3.117353E-4	5.782037E-3
6.306E-2	1.670047E-4	-1.372534E-2	3.117411E-4	5.782305E-3
6.3061E-2	1.669909E-4	-1.372491E-2	3.117469E-4	5.782574E-3
6.3062E-2	1.669772E-4	-1.372448E-2	3.117527E-4	5.782842E-3
6.3063E-2	1.669635E-4	-1.372405E-2	3.117585E-4	5.78311E-3
6.3064E-2	1.669498E-4	-1.372362E-2	3.117643E-4	5.783379E-3
6.3065E-2	1.66936E-4	-1.372319E-2	3.1177E-4	5.783647E-3
6.3066E-2	1.669223E-4	-1.372276E-2	3.117758E-4	5.783915E-3
6.3067E-2	1.669086E-4	-1.372233E-2	3.117816E-4	5.784184E-3
6.3068E-2	1.668949E-4	-1.37219E-2	3.117874E-4	5.784452E-3
6.3069E-2	1.668811E-4	-1.372147E-2	3.117932E-4	5.784721E-3
6.307E-2	1.668674E-4	-1.372103E-2	3.11799E-4	5.784989E-3
6.3071E-2	1.668537E-4	-1.37206E-2	3.118048E-4	5.785257E-3
6.3072E-2	1.6684E-4	-1.372017E-2	3.118105E-4	5.785526E-3
6.3073E-2	1.668263E-4	-1.371974E-2	3.118163E-4	5.785794E-3
6.3074E-2	1.668125E-4	-1.371931E-2	3.118221E-4	5.786063E-3
6.3075E-2	1.667988E-4	-1.371888E-2	3.118279E-4	5.786331E-3
6.3076E-2	1.667851E-4	-1.371845E-2	3.118337E-4	5.786599E-3
6.3077E-2	1.667714E-4	-1.371802E-2	3.118395E-4	5.786868E-3
6.3078E-2	1.667577E-4	-1.371758E-2	3.118453E-4	5.787136E-3
6.3079E-2	1.66744E-4	-1.371715E-2	3.11851E-4	5.787405E-3
6.308E-2	1.667302E-4	-1.371672E-2	3.118568E-4	5.787673E-3
6.3081E-2	1.667165E-4	-1.371629E-2	3.118626E-4	5.787942E-3
6.3082E-2	1.667028E-4	-1.371586E-2	3.118684E-4	5.78821E-3
6.3083E-2	1.666891E-4	-1.371543E-2	3.118742E-4	5.788478E-3
6.3084E-2	1.666754E-4	-1.371499E-2	3.1188E-4	5.788747E-3
6.3085E-2	1.666617E-4	-1.371456E-2	3.118858E-4	5.789015E-3
6.3086E-2	1.666479E-4	-1.371413E-2	3.118916E-4	5.789284E-3
6.3087E-2	1.666342E-4	-1.37137E-2	3.118974E-4	5.789552E-3
6.3088E-2	1.666205E-4	-1.371327E-2	3.119031E-4	5.789821E-3
6.3089E-2	1.666068E-4	-1.371283E-2	3.119089E-4	5.790089E-3
6.309E-2	1.665931E-4	-1.37124E-2	3.119147E-4	5.790357E-3
6.3091E-2	1.665794E-4	-1.371197E-2	3.119205E-4	5.790626E-3
6.3092E-2	1.665657E-4	-1.371154E-2	3.119263E-4	5.790894E-3
6.3093E-2	1.66552E-4	-1.37111E-2	3.119321E-4	5.791163E-3
6.3094E-2	1.665382E-4	-1.371067E-2	3.119379E-4	5.791431E-3
6.3095E-2	1.665245E-4	-1.371024E-2	3.119437E-4	5.7917E-3
6.3096E-2	1.665108E-4	-1.370981E-2	3.119495E-4	5.791968E-3
6.3097E-2	1.664971E-4	-1.370938E-2	3.119553E-4	5.792237E-3
6.3098E-2	1.664834E-4	-1.370894E-2	3.119611E-4	5.792505E-3
6.3099E-2	1.664697E-4	-1.370851E-2	3.119668E-4	5.792774E-3
6.31E-2	1.66456E-4	-1.370808E-2	3.119726E-4	5.793042E-3
6.3101E-2	1.664423E-4	-1.370764E-2	3.119784E-4	5.793311E-3
6.3102E-2	1.664286E-4	-1.370721E-2	3.119842E-4	5.793579E-3
6.3103E-2	1.664149E-4	-1.370678E-2	3.1199E-4	5.793847E-3
6.3104E-2	1.664012E-4	-1.370635E-2	3.119958E-4	5.794116E-3
6.3105E-2	1.663875E-4	-1.370591E-2	3.120016E-4	5.794384E-3
6.3106E-2	1.663737E-4	-1.370548E-2	3.120074E-4	5.794653E-3
6.3107E-2	1.6636E-4	-1.370505E-2	3.120132E-4	5.794921E-3
6.3108E-2	1.663463E-4	-1.370461E-2	3.12019E-4	5.79519E-3
6.3109E-2	1.663326E-4	-1.370418E-2	3.120248E-4	5.795458E-3
6.311E-2	1.663189E-4	-1.370375E-2	3.120306E-4	5.795727E-3
6.3111E-2	1.663052E-4	-1.370331E-2	3.120364E-4	5.795995E-3
6.3112E-2	1.662915E-4	-1.370288E-2	3.120422E-4	5.796264E-3
6.3113E-2	1.662778E-4	-1.370245E-2	3.12048E-4	5.796532E-3
6.3114E-2	1.662641E-4	-1.370201E-2	3.120538E-4	5.796801E-3
6.3115E-2	1.662504E-4	-1.370158E-2	3.120596E-4	5.797069E-3
6.3116E-2	1.662367E-4	-1.370115E-2	3.120654E-4	5.797338E-3
6.3117E-2	1.66223E-4	-1.370071E-2	3.120712E-4	5.797606E-3
6.3118E-2	1.662093E-4	-1.370028E-2	3.12077E-4	5.797875E-3
6.3119E-2	1.661956E-4	-1.369985E-2	3.120828E-4	5.798143E-3
6.312E-2	1.661819E-4	-1.369941E-2	3.120886E-4	5.798412E-3
6.3121E-2	1.661682E-4	-1.369898E-2	3.120944E-4	5.79868E-3
6.3122E-2	1.661545E-4	-1.369855E-2	3.121001E-4	5.798949E-3
6.3123E-2	1.661408E-4	-1.369811E-2	3.121059E-4	5.799217E-3
6.3124E-2	1.661271E-4	-1.369768E-2	3.121117E-4	5.799486E-3
6.3125E-2	1.661134E-4	-1.369724E-2	3.121175E-4	5.799755E-3
6.3126E-2	1.660997E-4	-1.369681E-2	3.121233E-4	5.800023E-3
6.3127E-2	1.66086E-4	-1.369638E-2	3.121291E-4	5.800292E-3
6.3128E-2	1.660723E-4	-1.369594E-2	3.121349E-4	5.80056E-3
6.3129E-2	1.660586E-4	-1.369551E-2	3.121407E-4	5.800829E-3
6.313E-2	1.660449E-4	-1.369507E-2	3.121466E-4	5.801097E-3
6.3131E-2	1.660312E-4	-1.369464E-2	3.121524E-4	5.801366E-3
