Current (A)= 1.0E-5
Energy (V)= 8000.0
Mass (u)= 40.0
Emittance (m-rad)= 9.45E-7

    Z      	  a (m)    	   a'    	  b (m) 	   b'
6.37642E-2	1.574185E-4	-1.350933E-2	3.159388E-4	6.167916E-3
6.37801E-2	1.572037E-4	-1.350442E-2	3.16037E-4	6.177398E-3
6.3796E-2	1.56989E-4	-1.34995E-2	3.161353E-4	6.186883E-3
6.38119E-2	1.567744E-4	-1.349455E-2	3.162337E-4	6.19637E-3
6.38278E-2	1.565599E-4	-1.348959E-2	3.163323E-4	6.205859E-3
6.38437E-2	1.563455E-4	-1.348461E-2	3.164311E-4	6.21535E-3
6.38596E-2	1.561311E-4	-1.34796E-2	3.1653E-4	6.224843E-3
6.38755E-2	1.559168E-4	-1.347458E-2	3.16629E-4	6.234338E-3
6.38914E-2	1.557026E-4	-1.346954E-2	3.167282E-4	6.243836E-3
6.39073E-2	1.554885E-4	-1.346447E-2	3.168276E-4	6.253336E-3
6.39232E-2	1.552744E-4	-1.345939E-2	3.169271E-4	6.262838E-3
6.39391E-2	1.550605E-4	-1.345429E-2	3.170267E-4	6.272342E-3
6.3955E-2	1.548466E-4	-1.344916E-2	3.171265E-4	6.281848E-3
6.39709E-2	1.546328E-4	-1.344402E-2	3.172265E-4	6.291356E-3
6.39868E-2	1.544191E-4	-1.343885E-2	3.173266E-4	6.300866E-3
6.40027E-2	1.542054E-4	-1.343367E-2	3.174268E-4	6.310379E-3
6.40186E-2	1.539919E-4	-1.342846E-2	3.175273E-4	6.319894E-3
6.40345E-2	1.537784E-4	-1.342324E-2	3.176278E-4	6.329411E-3
6.40504E-2	1.53565E-4	-1.341799E-2	3.177285E-4	6.33893E-3
6.40663E-2	1.533517E-4	-1.341272E-2	3.178294E-4	6.348451E-3
6.40822E-2	1.531385E-4	-1.340743E-2	3.179304E-4	6.357974E-3
6.40981E-2	1.529253E-4	-1.340213E-2	3.180316E-4	6.3675E-3
6.4114E-2	1.527123E-4	-1.33968E-2	3.181329E-4	6.377028E-3
6.41299E-2	1.524993E-4	-1.339144E-2	3.182344E-4	6.386557E-3
6.41458E-2	1.522864E-4	-1.338607E-2	3.18336E-4	6.396089E-3
6.41617E-2	1.520737E-4	-1.338068E-2	3.184378E-4	6.405624E-3
6.41776E-2	1.518609E-4	-1.337526E-2	3.185397E-4	6.41516E-3
6.41935E-2	1.516483E-4	-1.336983E-2	3.186418E-4	6.424698E-3
6.42094E-2	1.514358E-4	-1.336437E-2	3.18744E-4	6.434239E-3
6.42253E-2	1.512233E-4	-1.335889E-2	3.188464E-4	6.443782E-3
6.42412E-2	1.51011E-4	-1.335339E-2	3.189489E-4	6.453327E-3
6.42571E-2	1.507987E-4	-1.334786E-2	3.190516E-4	6.462874E-3
6.4273E-2	1.505865E-4	-1.334232E-2	3.191544E-4	6.472423E-3
6.42889E-2	1.503744E-4	-1.333675E-2	3.192574E-4	6.481975E-3
6.43048E-2	1.501624E-4	-1.333116E-2	3.193606E-4	6.491529E-3
6.43207E-2	1.499505E-4	-1.332555E-2	3.194638E-4	6.501084E-3
6.43366E-2	1.497386E-4	-1.331992E-2	3.195673E-4	6.510642E-3
6.43525E-2	1.495269E-4	-1.331426E-2	3.196709E-4	6.520203E-3
6.43684E-2	1.493153E-4	-1.330858E-2	3.197746E-4	6.529765E-3
6.43843E-2	1.491037E-4	-1.330288E-2	3.198785E-4	6.539329E-3
6.44002E-2	1.488922E-4	-1.329716E-2	3.199826E-4	6.548896E-3
6.44161E-2	1.486808E-4	-1.329141E-2	3.200868E-4	6.558465E-3
6.4432E-2	1.484696E-4	-1.328565E-2	3.201911E-4	6.568036E-3
6.44479E-2	1.482584E-4	-1.327985E-2	3.202957E-4	6.577609E-3
6.44638E-2	1.480473E-4	-1.327404E-2	3.204003E-4	6.587185E-3
6.44797E-2	1.478362E-4	-1.32682E-2	3.205051E-4	6.596762E-3
6.44956E-2	1.476253E-4	-1.326234E-2	3.206101E-4	6.606342E-3
6.45115E-2	1.474145E-4	-1.325646E-2	3.207152E-4	6.615924E-3
6.45274E-2	1.472038E-4	-1.325055E-2	3.208205E-4	6.625508E-3
6.45433E-2	1.469931E-4	-1.324462E-2	3.209259E-4	6.635094E-3
6.45592E-2	1.467826E-4	-1.323866E-2	3.210315E-4	6.644683E-3
6.45751E-2	1.465721E-4	-1.323269E-2	3.211372E-4	6.654273E-3
6.4591E-2	1.463618E-4	-1.322668E-2	3.212431E-4	6.663866E-3
6.46069E-2	1.461515E-4	-1.322066E-2	3.213491E-4	6.673461E-3
6.46228E-2	1.459414E-4	-1.321461E-2	3.214553E-4	6.683059E-3
6.46387E-2	1.457313E-4	-1.320854E-2	3.215616E-4	6.692658E-3
6.46546E-2	1.455213E-4	-1.320244E-2	3.216681E-4	6.70226E-3
6.46705E-2	1.453115E-4	-1.319632E-2	3.217748E-4	6.711863E-3
6.46864E-2	1.451017E-4	-1.319017E-2	3.218816E-4	6.721469E-3
6.47023E-2	1.44892E-4	-1.3184E-2	3.219885E-4	6.731077E-3
6.47182E-2	1.446825E-4	-1.31778E-2	3.220956E-4	6.740688E-3
6.47341E-2	1.44473E-4	-1.317158E-2	3.222029E-4	6.7503E-3
6.475E-2	1.442636E-4	-1.316534E-2	3.223103E-4	6.759915E-3
6.476E-2	1.44132E-4	-1.315991E-2	3.223779E-4	6.762633E-3
6.477E-2	1.440004E-4	-1.315447E-2	3.224455E-4	6.765351E-3
6.478E-2	1.438689E-4	-1.314902E-2	3.225132E-4	6.76807E-3
6.479E-2	1.437374E-4	-1.314357E-2	3.225809E-4	6.770789E-3
6.48E-2	1.43606E-4	-1.31381E-2	3.226486E-4	6.773507E-3
6.481E-2	1.434747E-4	-1.313263E-2	3.227164E-4	6.776226E-3
6.482E-2	1.433434E-4	-1.312715E-2	3.227841E-4	6.778945E-3
6.483E-2	1.432121E-4	-1.312166E-2	3.228519E-4	6.781665E-3
6.484E-2	1.430809E-4	-1.311616E-2	3.229198E-4	6.784384E-3
6.485E-2	1.429498E-4	-1.311065E-2	3.229876E-4	6.787104E-3
6.486E-2	1.428187E-4	-1.310514E-2	3.230555E-4	6.789824E-3
6.487E-2	1.426877E-4	-1.309961E-2	3.231234E-4	6.792544E-3
6.488E-2	1.425567E-4	-1.309408E-2	3.231914E-4	6.795264E-3
6.489E-2	1.424258E-4	-1.308854E-2	3.232593E-4	6.797984E-3
6.49E-2	1.422949E-4	-1.308298E-2	3.233273E-4	6.800704E-3
6.491E-2	1.421641E-4	-1.307742E-2	3.233953E-4	6.803425E-3
6.492E-2	1.420334E-4	-1.307186E-2	3.234634E-4	6.806146E-3
6.493E-2	1.419027E-4	-1.306628E-2	3.235315E-4	6.808867E-3
6.494E-2	1.417721E-4	-1.306069E-2	3.235996E-4	6.811588E-3
6.495E-2	1.416415E-4	-1.305509E-2	3.236677E-4	6.814309E-3
6.496E-2	1.41511E-4	-1.304949E-2	3.237358E-4	6.817031E-3
6.497E-2	1.413805E-4	-1.304387E-2	3.23804E-4	6.819752E-3
6.498E-2	1.412501E-4	-1.303825E-2	3.238722E-4	6.822474E-3
6.499E-2	1.411197E-4	-1.303262E-2	3.239405E-4	6.825196E-3
6.5E-2	1.409894E-4	-1.302698E-2	3.240087E-4	6.827918E-3
6.501E-2	1.408592E-4	-1.302133E-2	3.24077E-4	6.83064E-3
6.502E-2	1.40729E-4	-1.301567E-2	3.241454E-4	6.833363E-3
6.503E-2	1.405989E-4	-1.301E-2	3.242137E-4	6.836085E-3
6.504E-2	1.404688E-4	-1.300432E-2	3.242821E-4	6.838808E-3
6.505E-2	1.403388E-4	-1.299863E-2	3.243505E-4	6.841531E-3
6.506E-2	1.402088E-4	-1.299294E-2	3.244189E-4	6.844254E-3
6.507E-2	1.400789E-4	-1.298723E-2	3.244874E-4	6.846977E-3
6.508E-2	1.399491E-4	-1.298151E-2	3.245558E-4	6.8497E-3
6.509E-2	1.398193E-4	-1.297579E-2	3.246244E-4	6.852424E-3
6.51E-2	1.396896E-4	-1.297005E-2	3.246929E-4	6.855148E-3
6.511E-2	1.395599E-4	-1.296431E-2	3.247615E-4	6.857871E-3
6.512E-2	1.394303E-4	-1.295856E-2	3.248301E-4	6.860595E-3
6.513E-2	1.393007E-4	-1.295279E-2	3.248987E-4	6.86332E-3
6.514E-2	1.391712E-4	-1.294702E-2	3.249673E-4	6.866044E-3
6.515E-2	1.390418E-4	-1.294124E-2	3.25036E-4	6.868768E-3
6.516E-2	1.389124E-4	-1.293545E-2	3.251047E-4	6.871493E-3
6.517E-2	1.387831E-4	-1.292965E-2	3.251734E-4	6.874218E-3
6.518E-2	1.386538E-4	-1.292384E-2	3.252422E-4	6.876943E-3
6.519E-2	1.385246E-4	-1.291802E-2	3.25311E-4	6.879668E-3
6.52E-2	1.383955E-4	-1.291219E-2	3.253798E-4	6.882393E-3
6.521E-2	1.382664E-4	-1.290635E-2	3.254486E-4	6.885119E-3
6.522E-2	1.381373E-4	-1.29005E-2	3.255175E-4	6.887844E-3
6.523E-2	1.380084E-4	-1.289464E-2	3.255864E-4	6.89057E-3
6.524E-2	1.378794E-4	-1.288877E-2	3.256553E-4	6.893296E-3
6.525E-2	1.377506E-4	-1.288289E-2	3.257242E-4	6.896022E-3
6.526E-2	1.376218E-4	-1.2877E-2	3.257932E-4	6.898748E-3
6.527E-2	1.37493E-4	-1.28711E-2	3.258622E-4	6.901474E-3
6.528E-2	1.373644E-4	-1.286519E-2	3.259312E-4	6.904201E-3
6.529E-2	1.372357E-4	-1.285927E-2	3.260003E-4	6.906928E-3
6.53E-2	1.371072E-4	-1.285334E-2	3.260694E-4	6.909654E-3
6.531E-2	1.369787E-4	-1.28474E-2	3.261385E-4	6.912381E-3
6.532E-2	1.368502E-4	-1.284145E-2	3.262076E-4	6.915109E-3
6.533E-2	1.367218E-4	-1.283549E-2	3.262768E-4	6.917836E-3
6.534E-2	1.365935E-4	-1.282952E-2	3.26346E-4	6.920563E-3
6.535E-2	1.364653E-4	-1.282354E-2	3.264152E-4	6.923291E-3
6.536E-2	1.36337E-4	-1.281756E-2	3.264844E-4	6.926019E-3
6.537E-2	1.362089E-4	-1.281155E-2	3.265537E-4	6.928746E-3
6.538E-2	1.360808E-4	-1.280554E-2	3.26623E-4	6.931474E-3
6.539E-2	1.359528E-4	-1.279952E-2	3.266923E-4	6.934203E-3
6.54E-2	1.358248E-4	-1.279349E-2	3.267617E-4	6.936931E-3
6.541E-2	1.356969E-4	-1.278745E-2	3.268311E-4	6.93966E-3
6.542E-2	1.355691E-4	-1.27814E-2	3.269005E-4	6.942388E-3
6.543E-2	1.354413E-4	-1.277534E-2	3.269699E-4	6.945117E-3
6.544E-2	1.353136E-4	-1.276926E-2	3.270394E-4	6.947846E-3
6.545E-2	1.351859E-4	-1.276318E-2	3.271089E-4	6.950575E-3
6.546E-2	1.350583E-4	-1.275709E-2	3.271784E-4	6.953304E-3
6.547E-2	1.349308E-4	-1.275098E-2	3.27248E-4	6.956034E-3
6.548E-2	1.348033E-4	-1.274487E-2	3.273175E-4	6.958763E-3
6.549E-2	1.346759E-4	-1.273874E-2	3.273871E-4	6.961493E-3
6.55E-2	1.345485E-4	-1.27326E-2	3.274568E-4	6.964223E-3
6.551E-2	1.344212E-4	-1.272646E-2	3.275264E-4	6.966953E-3
6.552E-2	1.34294E-4	-1.27203E-2	3.275961E-4	6.969683E-3
6.553E-2	1.341668E-4	-1.271413E-2	3.276658E-4	6.972413E-3
6.554E-2	1.340397E-4	-1.270795E-2	3.277355E-4	6.975143E-3
6.555E-2	1.339127E-4	-1.270176E-2	3.278053E-4	6.977874E-3
6.556E-2	1.337857E-4	-1.269556E-2	3.278751E-4	6.980605E-3
6.557E-2	1.336587E-4	-1.268935E-2	3.279449E-4	6.983335E-3
6.558E-2	1.335319E-4	-1.268312E-2	3.280148E-4	6.986066E-3
6.559E-2	1.334051E-4	-1.267689E-2	3.280846E-4	6.988798E-3
6.56E-2	1.332783E-4	-1.267064E-2	3.281545E-4	6.991529E-3
6.561E-2	1.331517E-4	-1.266439E-2	3.282245E-4	6.99426E-3
6.562E-2	1.330251E-4	-1.265812E-2	3.282944E-4	6.996992E-3
6.563E-2	1.328985E-4	-1.265184E-2	3.283644E-4	6.999723E-3
6.564E-2	1.32772E-4	-1.264555E-2	3.284344E-4	7.002455E-3
6.565E-2	1.326456E-4	-1.263925E-2	3.285045E-4	7.005187E-3
6.566E-2	1.325192E-4	-1.263294E-2	3.285745E-4	7.007919E-3
6.567E-2	1.323929E-4	-1.262662E-2	3.286446E-4	7.010652E-3
6.568E-2	1.322667E-4	-1.262028E-2	3.287147E-4	7.013384E-3
6.569E-2	1.321405E-4	-1.261393E-2	3.287849E-4	7.016117E-3
6.57E-2	1.320144E-4	-1.260758E-2	3.288551E-4	7.018849E-3
6.571E-2	1.318884E-4	-1.260121E-2	3.289253E-4	7.021582E-3
6.572E-2	1.317624E-4	-1.259483E-2	3.289955E-4	7.024315E-3
6.573E-2	1.316365E-4	-1.258844E-2	3.290658E-4	7.027048E-3
6.574E-2	1.315106E-4	-1.258203E-2	3.29136E-4	7.029782E-3
6.575E-2	1.313848E-4	-1.257562E-2	3.292064E-4	7.032515E-3
6.57659E-2	1.31185E-4	-1.256755E-2	3.293182E-4	7.04227E-3
6.57818E-2	1.309852E-4	-1.255945E-2	3.294303E-4	7.052027E-3
6.57977E-2	1.307856E-4	-1.255132E-2	3.295425E-4	7.061786E-3
6.58136E-2	1.305861E-4	-1.254315E-2	3.296549E-4	7.071547E-3
6.58295E-2	1.303867E-4	-1.253495E-2	3.297674E-4	7.08131E-3
6.58454E-2	1.301875E-4	-1.252672E-2	3.2988E-4	7.091076E-3
6.58613E-2	1.299883E-4	-1.251845E-2	3.299929E-4	7.100844E-3
6.58772E-2	1.297894E-4	-1.251015E-2	3.301059E-4	7.110614E-3
6.58931E-2	1.295905E-4	-1.250182E-2	3.30219E-4	7.120386E-3
6.5909E-2	1.293918E-4	-1.249345E-2	3.303323E-4	7.130161E-3
6.59249E-2	1.291932E-4	-1.248505E-2	3.304457E-4	7.139937E-3
6.59408E-2	1.289948E-4	-1.247661E-2	3.305593E-4	7.149716E-3
6.59567E-2	1.287965E-4	-1.246814E-2	3.306731E-4	7.159497E-3
6.59726E-2	1.285983E-4	-1.245964E-2	3.30787E-4	7.16928E-3
6.59885E-2	1.284003E-4	-1.24511E-2	3.309011E-4	7.179065E-3
6.60044E-2	1.282023E-4	-1.244252E-2	3.310153E-4	7.188853E-3
6.60203E-2	1.280046E-4	-1.243391E-2	3.311297E-4	7.198643E-3
6.60362E-2	1.27807E-4	-1.242527E-2	3.312442E-4	7.208435E-3
6.60521E-2	1.276095E-4	-1.241658E-2	3.313589E-4	7.218229E-3
6.6068E-2	1.274121E-4	-1.240787E-2	3.314738E-4	7.228025E-3
6.60839E-2	1.272149E-4	-1.239911E-2	3.315888E-4	7.237824E-3
6.60998E-2	1.270178E-4	-1.239033E-2	3.317039E-4	7.247624E-3
6.61157E-2	1.268209E-4	-1.23815E-2	3.318192E-4	7.257427E-3
6.61316E-2	1.266241E-4	-1.237264E-2	3.319347E-4	7.267232E-3
6.61475E-2	1.264274E-4	-1.236374E-2	3.320503E-4	7.27704E-3
6.61634E-2	1.262309E-4	-1.235481E-2	3.321661E-4	7.286849E-3
6.61793E-2	1.260345E-4	-1.234584E-2	3.322821E-4	7.296661E-3
6.61952E-2	1.258383E-4	-1.233683E-2	3.323981E-4	7.306475E-3
6.62111E-2	1.256422E-4	-1.232778E-2	3.325144E-4	7.316291E-3
6.6227E-2	1.254463E-4	-1.23187E-2	3.326308E-4	7.326109E-3
6.62429E-2	1.252505E-4	-1.230958E-2	3.327474E-4	7.33593E-3
6.62588E-2	1.250548E-4	-1.230042E-2	3.328641E-4	7.345752E-3
6.62747E-2	1.248593E-4	-1.229122E-2	3.32981E-4	7.355577E-3
6.62906E-2	1.24664E-4	-1.228199E-2	3.33098E-4	7.365404E-3
6.63065E-2	1.244688E-4	-1.227271E-2	3.332152E-4	7.375234E-3
6.63224E-2	1.242737E-4	-1.22634E-2	3.333325E-4	7.385065E-3
6.63383E-2	1.240788E-4	-1.225405E-2	3.3345E-4	7.394899E-3
6.63542E-2	1.23884E-4	-1.224466E-2	3.335677E-4	7.404734E-3
6.63701E-2	1.236894E-4	-1.223524E-2	3.336855E-4	7.414573E-3
6.6386E-2	1.23495E-4	-1.222577E-2	3.338035E-4	7.424413E-3
6.64019E-2	1.233006E-4	-1.221626E-2	3.339216E-4	7.434255E-3
6.64178E-2	1.231065E-4	-1.220671E-2	3.340399E-4	7.4441E-3
6.64337E-2	1.229125E-4	-1.219713E-2	3.341583E-4	7.453947E-3
6.64496E-2	1.227186E-4	-1.21875E-2	3.342769E-4	7.463796E-3
6.64655E-2	1.225249E-4	-1.217783E-2	3.343957E-4	7.473647E-3
6.64814E-2	1.223314E-4	-1.216813E-2	3.345146E-4	7.4835E-3
6.64973E-2	1.22138E-4	-1.215838E-2	3.346336E-4	7.493356E-3
6.65132E-2	1.219447E-4	-1.214859E-2	3.347529E-4	7.503214E-3
6.65291E-2	1.217516E-4	-1.213876E-2	3.348722E-4	7.513074E-3
6.6545E-2	1.215587E-4	-1.212889E-2	3.349918E-4	7.522936E-3
6.65609E-2	1.213659E-4	-1.211898E-2	3.351115E-4	7.532801E-3
6.65768E-2	1.211733E-4	-1.210902E-2	3.352313E-4	7.542667E-3
6.65927E-2	1.209809E-4	-1.209903E-2	3.353513E-4	7.552536E-3
6.66086E-2	1.207886E-4	-1.208899E-2	3.354715E-4	7.562407E-3
6.66245E-2	1.205964E-4	-1.207891E-2	3.355918E-4	7.57228E-3
6.66404E-2	1.204045E-4	-1.206879E-2	3.357123E-4	7.582156E-3
6.66563E-2	1.202127E-4	-1.205862E-2	3.358329E-4	7.592033E-3
6.66722E-2	1.20021E-4	-1.204842E-2	3.359537E-4	7.601913E-3
6.66881E-2	1.198295E-4	-1.203816E-2	3.360747E-4	7.611795E-3
6.6704E-2	1.196382E-4	-1.202787E-2	3.361958E-4	7.621679E-3
6.67199E-2	1.19447E-4	-1.201753E-2	3.36317E-4	7.631566E-3
6.67358E-2	1.19256E-4	-1.200715E-2	3.364385E-4	7.641454E-3
6.67517E-2	1.190652E-4	-1.199672E-2	3.3656E-4	7.651345E-3
6.67676E-2	1.188745E-4	-1.198625E-2	3.366818E-4	7.661238E-3
6.67835E-2	1.18684E-4	-1.197574E-2	3.368037E-4	7.671133E-3
6.67994E-2	1.184937E-4	-1.196518E-2	3.369257E-4	7.681031E-3
6.68153E-2	1.183035E-4	-1.195458E-2	3.370479E-4	7.690931E-3
6.68312E-2	1.181136E-4	-1.194393E-2	3.371703E-4	7.700832E-3
6.68471E-2	1.179237E-4	-1.193324E-2	3.372928E-4	7.710736E-3
6.6863E-2	1.177341E-4	-1.19225E-2	3.374155E-4	7.720643E-3
6.68789E-2	1.175446E-4	-1.191171E-2	3.375383E-4	7.730551E-3
6.68948E-2	1.173553E-4	-1.190088E-2	3.376613E-4	7.740462E-3
6.69107E-2	1.171661E-4	-1.189E-2	3.377845E-4	7.750374E-3
6.69266E-2	1.169772E-4	-1.187908E-2	3.379078E-4	7.760289E-3
6.69425E-2	1.167884E-4	-1.186811E-2	3.380312E-4	7.770207E-3
6.69584E-2	1.165998E-4	-1.185709E-2	3.381549E-4	7.780126E-3
6.69743E-2	1.164113E-4	-1.184603E-2	3.382787E-4	7.790048E-3
6.69902E-2	1.162231E-4	-1.183491E-2	3.384026E-4	7.799972E-3
6.70061E-2	1.16035E-4	-1.182376E-2	3.385267E-4	7.809898E-3
6.7022E-2	1.158471E-4	-1.181255E-2	3.38651E-4	7.819826E-3
6.70379E-2	1.156593E-4	-1.180129E-2	3.387754E-4	7.829756E-3
6.70538E-2	1.154718E-4	-1.178999E-2	3.388999E-4	7.839689E-3
6.70697E-2	1.152844E-4	-1.177864E-2	3.390247E-4	7.849624E-3
6.70856E-2	1.150972E-4	-1.176724E-2	3.391496E-4	7.859561E-3
6.71015E-2	1.149102E-4	-1.175579E-2	3.392746E-4	7.8695E-3
6.71174E-2	1.147234E-4	-1.174429E-2	3.393998E-4	7.879441E-3
6.71333E-2	1.145368E-4	-1.173274E-2	3.395252E-4	7.889385E-3
6.71492E-2	1.143503E-4	-1.172114E-2	3.396507E-4	7.899331E-3
6.71651E-2	1.14164E-4	-1.170949E-2	3.397764E-4	7.909279E-3
6.7181E-2	1.139779E-4	-1.169779E-2	3.399022E-4	7.919229E-3
6.71969E-2	1.13792E-4	-1.168604E-2	3.400282E-4	7.929181E-3
6.72128E-2	1.136063E-4	-1.167424E-2	3.401544E-4	7.939136E-3
6.72287E-2	1.134208E-4	-1.166239E-2	3.402807E-4	7.949092E-3
6.72446E-2	1.132355E-4	-1.165049E-2	3.404071E-4	7.959051E-3
6.72605E-2	1.130503E-4	-1.163854E-2	3.405338E-4	7.969013E-3
6.72764E-2	1.128654E-4	-1.162653E-2	3.406605E-4	7.978976E-3
6.72923E-2	1.126806E-4	-1.161447E-2	3.407875E-4	7.988942E-3
6.73082E-2	1.12496E-4	-1.160236E-2	3.409146E-4	7.998909E-3
6.73241E-2	1.123116E-4	-1.15902E-2	3.410419E-4	8.008879E-3
6.734E-2	1.121274E-4	-1.157798E-2	3.411693E-4	8.018851E-3
6.735E-2	1.120117E-4	-1.156912E-2	3.412495E-4	8.021599E-3
6.736E-2	1.118961E-4	-1.156023E-2	3.413297E-4	8.024347E-3
6.737E-2	1.117805E-4	-1.155132E-2	3.4141E-4	8.027096E-3
6.738E-2	1.11665E-4	-1.154239E-2	3.414903E-4	8.029844E-3
6.739E-2	1.115497E-4	-1.153345E-2	3.415706E-4	8.032592E-3
6.74E-2	1.114344E-4	-1.152448E-2	3.416509E-4	8.03534E-3
6.741E-2	1.113192E-4	-1.151549E-2	3.417313E-4	8.038088E-3
6.742E-2	1.112041E-4	-1.150648E-2	3.418117E-4	8.040837E-3
6.743E-2	1.11089E-4	-1.149745E-2	3.418921E-4	8.043585E-3
6.744E-2	1.109741E-4	-1.14884E-2	3.419725E-4	8.046333E-3
6.745E-2	1.108593E-4	-1.147933E-2	3.42053E-4	8.049082E-3
6.746E-2	1.107445E-4	-1.147024E-2	3.421335E-4	8.05183E-3
6.747E-2	1.106299E-4	-1.146113E-2	3.422141E-4	8.054579E-3
6.748E-2	1.105153E-4	-1.1452E-2	3.422946E-4	8.057327E-3
6.749E-2	1.104008E-4	-1.144285E-2	3.423752E-4	8.060076E-3
6.75E-2	1.102864E-4	-1.143368E-2	3.424558E-4	8.062824E-3
6.751E-2	1.101722E-4	-1.142448E-2	3.425365E-4	8.065573E-3
6.752E-2	1.10058E-4	-1.141527E-2	3.426171E-4	8.068321E-3
6.753E-2	1.099439E-4	-1.140603E-2	3.426978E-4	8.07107E-3
6.754E-2	1.098298E-4	-1.139677E-2	3.427785E-4	8.073819E-3
6.755E-2	1.097159E-4	-1.13875E-2	3.428593E-4	8.076567E-3
6.756E-2	1.096021E-4	-1.13782E-2	3.429401E-4	8.079316E-3
6.757E-2	1.094884E-4	-1.136888E-2	3.430209E-4	8.082065E-3
6.758E-2	1.093747E-4	-1.135953E-2	3.431017E-4	8.084814E-3
6.759E-2	1.092612E-4	-1.135017E-2	3.431826E-4	8.087562E-3
6.76E-2	1.091477E-4	-1.134079E-2	3.432635E-4	8.090311E-3
6.761E-2	1.090343E-4	-1.133138E-2	3.433444E-4	8.09306E-3
6.762E-2	1.089211E-4	-1.132195E-2	3.434253E-4	8.095809E-3
6.763E-2	1.088079E-4	-1.13125E-2	3.435063E-4	8.098558E-3
6.764E-2	1.086948E-4	-1.130303E-2	3.435873E-4	8.101307E-3
6.765E-2	1.085818E-4	-1.129353E-2	3.436683E-4	8.104056E-3
6.766E-2	1.08469E-4	-1.128402E-2	3.437494E-4	8.106805E-3
6.767E-2	1.083562E-4	-1.127448E-2	3.438305E-4	8.109554E-3
6.768E-2	1.082435E-4	-1.126492E-2	3.439116E-4	8.112303E-3
6.769E-2	1.081309E-4	-1.125534E-2	3.439927E-4	8.115052E-3
6.77E-2	1.080184E-4	-1.124573E-2	3.440739E-4	8.117801E-3
6.771E-2	1.07906E-4	-1.123611E-2	3.441551E-4	8.12055E-3
6.772E-2	1.077936E-4	-1.122646E-2	3.442363E-4	8.123299E-3
6.773E-2	1.076814E-4	-1.121679E-2	3.443175E-4	8.126048E-3
6.774E-2	1.075693E-4	-1.120709E-2	3.443988E-4	8.128797E-3
6.775E-2	1.074573E-4	-1.119738E-2	3.444801E-4	8.131547E-3
6.776E-2	1.073454E-4	-1.118764E-2	3.445614E-4	8.134296E-3
6.777E-2	1.072335E-4	-1.117788E-2	3.446428E-4	8.137045E-3
6.778E-2	1.071218E-4	-1.116809E-2	3.447242E-4	8.139794E-3
6.779E-2	1.070102E-4	-1.115828E-2	3.448056E-4	8.142543E-3
6.78E-2	1.068986E-4	-1.114845E-2	3.44887E-4	8.145293E-3
6.781E-2	1.067872E-4	-1.11386E-2	3.449685E-4	8.148042E-3
6.782E-2	1.066759E-4	-1.112872E-2	3.4505E-4	8.150791E-3
6.783E-2	1.065646E-4	-1.111882E-2	3.451315E-4	8.15354E-3
6.784E-2	1.064535E-4	-1.11089E-2	3.452131E-4	8.15629E-3
6.785E-2	1.063424E-4	-1.109895E-2	3.452946E-4	8.159039E-3
6.786E-2	1.062315E-4	-1.108898E-2	3.453762E-4	8.161788E-3
6.787E-2	1.061207E-4	-1.107899E-2	3.454579E-4	8.164538E-3
6.788E-2	1.060099E-4	-1.106897E-2	3.455395E-4	8.167287E-3
6.789E-2	1.058993E-4	-1.105893E-2	3.456212E-4	8.170036E-3
6.79E-2	1.057887E-4	-1.104887E-2	3.457029E-4	8.172786E-3
6.791E-2	1.056783E-4	-1.103878E-2	3.457847E-4	8.175535E-3
6.792E-2	1.05568E-4	-1.102867E-2	3.458664E-4	8.178284E-3
6.793E-2	1.054577E-4	-1.101853E-2	3.459482E-4	8.181034E-3
6.794E-2	1.053476E-4	-1.100837E-2	3.460301E-4	8.183783E-3
6.795E-2	1.052376E-4	-1.099819E-2	3.461119E-4	8.186533E-3
6.796E-2	1.051276E-4	-1.098798E-2	3.461938E-4	8.189282E-3
6.797E-2	1.050178E-4	-1.097775E-2	3.462757E-4	8.192031E-3
6.798E-2	1.049081E-4	-1.096749E-2	3.463576E-4	8.194781E-3
6.799E-2	1.047985E-4	-1.095721E-2	3.464396E-4	8.19753E-3
6.8E-2	1.046889E-4	-1.09469E-2	3.465216E-4	8.20028E-3
6.801E-2	1.045795E-4	-1.093657E-2	3.466036E-4	8.203029E-3
6.802E-2	1.044702E-4	-1.092622E-2	3.466856E-4	8.205778E-3
6.803E-2	1.04361E-4	-1.091584E-2	3.467677E-4	8.208528E-3
6.804E-2	1.042519E-4	-1.090543E-2	3.468498E-4	8.211277E-3
6.805E-2	1.041429E-4	-1.0895E-2	3.469319E-4	8.214027E-3
6.806E-2	1.04034E-4	-1.088455E-2	3.470141E-4	8.216776E-3
6.807E-2	1.039252E-4	-1.087407E-2	3.470963E-4	8.219525E-3
6.808E-2	1.038165E-4	-1.086357E-2	3.471785E-4	8.222275E-3
6.809E-2	1.037079E-4	-1.085304E-2	3.472607E-4	8.225024E-3
6.81E-2	1.035994E-4	-1.084248E-2	3.47343E-4	8.227774E-3
6.811E-2	1.034911E-4	-1.08319E-2	3.474253E-4	8.230523E-3
6.812E-2	1.033828E-4	-1.08213E-2	3.475076E-4	8.233272E-3
6.813E-2	1.032747E-4	-1.081066E-2	3.475899E-4	8.236022E-3
6.814E-2	1.031666E-4	-1.080001E-2	3.476723E-4	8.238771E-3
